data/MAFW/data/frames/07542 data/MAFW/data/audio_16k/07542.wav 0
data/MAFW/data/frames/07548 data/MAFW/data/audio_16k/07548.wav 0
data/MAFW/data/frames/07550 data/MAFW/data/audio_16k/07550.wav 0
data/MAFW/data/frames/07554 data/MAFW/data/audio_16k/07554.wav 0
data/MAFW/data/frames/07556 data/MAFW/data/audio_16k/07556.wav 0
data/MAFW/data/frames/07560 data/MAFW/data/audio_16k/07560.wav 0
data/MAFW/data/frames/07563 data/MAFW/data/audio_16k/07563.wav 0
data/MAFW/data/frames/07564 data/MAFW/data/audio_16k/07564.wav 0
data/MAFW/data/frames/07566 data/MAFW/data/audio_16k/07566.wav 0
data/MAFW/data/frames/07568 data/MAFW/data/audio_16k/07568.wav 0
data/MAFW/data/frames/07569 data/MAFW/data/audio_16k/07569.wav 0
data/MAFW/data/frames/07571 data/MAFW/data/audio_16k/07571.wav 0
data/MAFW/data/frames/07576 data/MAFW/data/audio_16k/07576.wav 0
data/MAFW/data/frames/07579 data/MAFW/data/audio_16k/07579.wav 0
data/MAFW/data/frames/07584 data/MAFW/data/audio_16k/07584.wav 0
data/MAFW/data/frames/07591 data/MAFW/data/audio_16k/07591.wav 0
data/MAFW/data/frames/07593 data/MAFW/data/audio_16k/07593.wav 0
data/MAFW/data/frames/07611 data/MAFW/data/audio_16k/07611.wav 0
data/MAFW/data/frames/07614 data/MAFW/data/audio_16k/07614.wav 0
data/MAFW/data/frames/07615 data/MAFW/data/audio_16k/07615.wav 0
data/MAFW/data/frames/07618 data/MAFW/data/audio_16k/07618.wav 0
data/MAFW/data/frames/07619 data/MAFW/data/audio_16k/07619.wav 0
data/MAFW/data/frames/07621 data/MAFW/data/audio_16k/07621.wav 0
data/MAFW/data/frames/07626 data/MAFW/data/audio_16k/07626.wav 0
data/MAFW/data/frames/07628 data/MAFW/data/audio_16k/07628.wav 0
data/MAFW/data/frames/07632 data/MAFW/data/audio_16k/07632.wav 0
data/MAFW/data/frames/07634 data/MAFW/data/audio_16k/07634.wav 0
data/MAFW/data/frames/07636 data/MAFW/data/audio_16k/07636.wav 0
data/MAFW/data/frames/07637 data/MAFW/data/audio_16k/07637.wav 0
data/MAFW/data/frames/07639 data/MAFW/data/audio_16k/07639.wav 0
data/MAFW/data/frames/07642 data/MAFW/data/audio_16k/07642.wav 0
data/MAFW/data/frames/07643 data/MAFW/data/audio_16k/07643.wav 0
data/MAFW/data/frames/07644 data/MAFW/data/audio_16k/07644.wav 0
data/MAFW/data/frames/07648 data/MAFW/data/audio_16k/07648.wav 0
data/MAFW/data/frames/07649 data/MAFW/data/audio_16k/07649.wav 0
data/MAFW/data/frames/07652 data/MAFW/data/audio_16k/07652.wav 0
data/MAFW/data/frames/07653 data/MAFW/data/audio_16k/07653.wav 0
data/MAFW/data/frames/07660 data/MAFW/data/audio_16k/07660.wav 0
data/MAFW/data/frames/07682 data/MAFW/data/audio_16k/07682.wav 0
data/MAFW/data/frames/07688 data/MAFW/data/audio_16k/07688.wav 0
data/MAFW/data/frames/07697 data/MAFW/data/audio_16k/07697.wav 0
data/MAFW/data/frames/07705 data/MAFW/data/audio_16k/07705.wav 0
data/MAFW/data/frames/07707 data/MAFW/data/audio_16k/07707.wav 0
data/MAFW/data/frames/07714 data/MAFW/data/audio_16k/07714.wav 0
data/MAFW/data/frames/07718 data/MAFW/data/audio_16k/07718.wav 0
data/MAFW/data/frames/07722 data/MAFW/data/audio_16k/07722.wav 0
data/MAFW/data/frames/07729 data/MAFW/data/audio_16k/07729.wav 0
data/MAFW/data/frames/07733 data/MAFW/data/audio_16k/07733.wav 0
data/MAFW/data/frames/07735 data/MAFW/data/audio_16k/07735.wav 0
data/MAFW/data/frames/07746 data/MAFW/data/audio_16k/07746.wav 0
data/MAFW/data/frames/07747 data/MAFW/data/audio_16k/07747.wav 0
data/MAFW/data/frames/07748 data/MAFW/data/audio_16k/07748.wav 0
data/MAFW/data/frames/07752 data/MAFW/data/audio_16k/07752.wav 0
data/MAFW/data/frames/07757 data/MAFW/data/audio_16k/07757.wav 0
data/MAFW/data/frames/07771 data/MAFW/data/audio_16k/07771.wav 0
data/MAFW/data/frames/07774 data/MAFW/data/audio_16k/07774.wav 0
data/MAFW/data/frames/07776 data/MAFW/data/audio_16k/07776.wav 0
data/MAFW/data/frames/07777 data/MAFW/data/audio_16k/07777.wav 0
data/MAFW/data/frames/07783 data/MAFW/data/audio_16k/07783.wav 0
data/MAFW/data/frames/07792 data/MAFW/data/audio_16k/07792.wav 0
data/MAFW/data/frames/07795 data/MAFW/data/audio_16k/07795.wav 0
data/MAFW/data/frames/07800 data/MAFW/data/audio_16k/07800.wav 0
data/MAFW/data/frames/07808 data/MAFW/data/audio_16k/07808.wav 0
data/MAFW/data/frames/07815 data/MAFW/data/audio_16k/07815.wav 0
data/MAFW/data/frames/07821 data/MAFW/data/audio_16k/07821.wav 0
data/MAFW/data/frames/07823 data/MAFW/data/audio_16k/07823.wav 0
data/MAFW/data/frames/07828 data/MAFW/data/audio_16k/07828.wav 0
data/MAFW/data/frames/07831 data/MAFW/data/audio_16k/07831.wav 0
data/MAFW/data/frames/07833 data/MAFW/data/audio_16k/07833.wav 0
data/MAFW/data/frames/07834 data/MAFW/data/audio_16k/07834.wav 0
data/MAFW/data/frames/07843 data/MAFW/data/audio_16k/07843.wav 0
data/MAFW/data/frames/07844 data/MAFW/data/audio_16k/07844.wav 0
data/MAFW/data/frames/07848 data/MAFW/data/audio_16k/07848.wav 0
data/MAFW/data/frames/07852 data/MAFW/data/audio_16k/07852.wav 0
data/MAFW/data/frames/07854 data/MAFW/data/audio_16k/07854.wav 0
data/MAFW/data/frames/07856 data/MAFW/data/audio_16k/07856.wav 0
data/MAFW/data/frames/07873 data/MAFW/data/audio_16k/07873.wav 0
data/MAFW/data/frames/07876 data/MAFW/data/audio_16k/07876.wav 0
data/MAFW/data/frames/07879 data/MAFW/data/audio_16k/07879.wav 0
data/MAFW/data/frames/07880 data/MAFW/data/audio_16k/07880.wav 0
data/MAFW/data/frames/07882 data/MAFW/data/audio_16k/07882.wav 0
data/MAFW/data/frames/07891 data/MAFW/data/audio_16k/07891.wav 0
data/MAFW/data/frames/07892 data/MAFW/data/audio_16k/07892.wav 0
data/MAFW/data/frames/07894 data/MAFW/data/audio_16k/07894.wav 0
data/MAFW/data/frames/07900 data/MAFW/data/audio_16k/07900.wav 0
data/MAFW/data/frames/07905 data/MAFW/data/audio_16k/07905.wav 0
data/MAFW/data/frames/07930 data/MAFW/data/audio_16k/07930.wav 0
data/MAFW/data/frames/07931 data/MAFW/data/audio_16k/07931.wav 0
data/MAFW/data/frames/07932 data/MAFW/data/audio_16k/07932.wav 0
data/MAFW/data/frames/07933 data/MAFW/data/audio_16k/07933.wav 0
data/MAFW/data/frames/07940 data/MAFW/data/audio_16k/07940.wav 0
data/MAFW/data/frames/07947 data/MAFW/data/audio_16k/07947.wav 0
data/MAFW/data/frames/07949 data/MAFW/data/audio_16k/07949.wav 0
data/MAFW/data/frames/07960 data/MAFW/data/audio_16k/07960.wav 0
data/MAFW/data/frames/07978 data/MAFW/data/audio_16k/07978.wav 0
data/MAFW/data/frames/07983 data/MAFW/data/audio_16k/07983.wav 0
data/MAFW/data/frames/07988 data/MAFW/data/audio_16k/07988.wav 0
data/MAFW/data/frames/07989 data/MAFW/data/audio_16k/07989.wav 0
data/MAFW/data/frames/07992 data/MAFW/data/audio_16k/07992.wav 0
data/MAFW/data/frames/07997 data/MAFW/data/audio_16k/07997.wav 0
data/MAFW/data/frames/07999 data/MAFW/data/audio_16k/07999.wav 0
data/MAFW/data/frames/08000 data/MAFW/data/audio_16k/08000.wav 0
data/MAFW/data/frames/08006 data/MAFW/data/audio_16k/08006.wav 0
data/MAFW/data/frames/08007 data/MAFW/data/audio_16k/08007.wav 0
data/MAFW/data/frames/08014 data/MAFW/data/audio_16k/08014.wav 0
data/MAFW/data/frames/08024 data/MAFW/data/audio_16k/08024.wav 0
data/MAFW/data/frames/08030 data/MAFW/data/audio_16k/08030.wav 0
data/MAFW/data/frames/08041 data/MAFW/data/audio_16k/08041.wav 0
data/MAFW/data/frames/08059 data/MAFW/data/audio_16k/08059.wav 0
data/MAFW/data/frames/08063 data/MAFW/data/audio_16k/08063.wav 0
data/MAFW/data/frames/08070 data/MAFW/data/audio_16k/08070.wav 0
data/MAFW/data/frames/08077 data/MAFW/data/audio_16k/08077.wav 0
data/MAFW/data/frames/08078 data/MAFW/data/audio_16k/08078.wav 0
data/MAFW/data/frames/08079 data/MAFW/data/audio_16k/08079.wav 0
data/MAFW/data/frames/08091 data/MAFW/data/audio_16k/08091.wav 0
data/MAFW/data/frames/08094 data/MAFW/data/audio_16k/08094.wav 0
data/MAFW/data/frames/08119 data/MAFW/data/audio_16k/08119.wav 0
data/MAFW/data/frames/08121 data/MAFW/data/audio_16k/08121.wav 0
data/MAFW/data/frames/08127 data/MAFW/data/audio_16k/08127.wav 0
data/MAFW/data/frames/08128 data/MAFW/data/audio_16k/08128.wav 0
data/MAFW/data/frames/08144 data/MAFW/data/audio_16k/08144.wav 0
data/MAFW/data/frames/08146 data/MAFW/data/audio_16k/08146.wav 0
data/MAFW/data/frames/08149 data/MAFW/data/audio_16k/08149.wav 0
data/MAFW/data/frames/08156 data/MAFW/data/audio_16k/08156.wav 0
data/MAFW/data/frames/08165 data/MAFW/data/audio_16k/08165.wav 0
data/MAFW/data/frames/08195 data/MAFW/data/audio_16k/08195.wav 0
data/MAFW/data/frames/08198 data/MAFW/data/audio_16k/08198.wav 0
data/MAFW/data/frames/08206 data/MAFW/data/audio_16k/08206.wav 0
data/MAFW/data/frames/08208 data/MAFW/data/audio_16k/08208.wav 0
data/MAFW/data/frames/08214 data/MAFW/data/audio_16k/08214.wav 0
data/MAFW/data/frames/08215 data/MAFW/data/audio_16k/08215.wav 0
data/MAFW/data/frames/08226 data/MAFW/data/audio_16k/08226.wav 0
data/MAFW/data/frames/08228 data/MAFW/data/audio_16k/08228.wav 0
data/MAFW/data/frames/08230 data/MAFW/data/audio_16k/08230.wav 0
data/MAFW/data/frames/08231 data/MAFW/data/audio_16k/08231.wav 0
data/MAFW/data/frames/08232 data/MAFW/data/audio_16k/08232.wav 0
data/MAFW/data/frames/08235 data/MAFW/data/audio_16k/08235.wav 0
data/MAFW/data/frames/08237 data/MAFW/data/audio_16k/08237.wav 0
data/MAFW/data/frames/08239 data/MAFW/data/audio_16k/08239.wav 0
data/MAFW/data/frames/08258 data/MAFW/data/audio_16k/08258.wav 0
data/MAFW/data/frames/08261 data/MAFW/data/audio_16k/08261.wav 0
data/MAFW/data/frames/08275 data/MAFW/data/audio_16k/08275.wav 0
data/MAFW/data/frames/08276 data/MAFW/data/audio_16k/08276.wav 0
data/MAFW/data/frames/08283 data/MAFW/data/audio_16k/08283.wav 0
data/MAFW/data/frames/08286 data/MAFW/data/audio_16k/08286.wav 0
data/MAFW/data/frames/08291 data/MAFW/data/audio_16k/08291.wav 0
data/MAFW/data/frames/08295 data/MAFW/data/audio_16k/08295.wav 0
data/MAFW/data/frames/08300 data/MAFW/data/audio_16k/08300.wav 0
data/MAFW/data/frames/08312 data/MAFW/data/audio_16k/08312.wav 0
data/MAFW/data/frames/08325 data/MAFW/data/audio_16k/08325.wav 0
data/MAFW/data/frames/08332 data/MAFW/data/audio_16k/08332.wav 0
data/MAFW/data/frames/08339 data/MAFW/data/audio_16k/08339.wav 0
data/MAFW/data/frames/08342 data/MAFW/data/audio_16k/08342.wav 0
data/MAFW/data/frames/08344 data/MAFW/data/audio_16k/08344.wav 0
data/MAFW/data/frames/08348 data/MAFW/data/audio_16k/08348.wav 0
data/MAFW/data/frames/08357 data/MAFW/data/audio_16k/08357.wav 0
data/MAFW/data/frames/08366 data/MAFW/data/audio_16k/08366.wav 0
data/MAFW/data/frames/08372 data/MAFW/data/audio_16k/08372.wav 0
data/MAFW/data/frames/08384 data/MAFW/data/audio_16k/08384.wav 0
data/MAFW/data/frames/08385 data/MAFW/data/audio_16k/08385.wav 0
data/MAFW/data/frames/08389 data/MAFW/data/audio_16k/08389.wav 0
data/MAFW/data/frames/08391 data/MAFW/data/audio_16k/08391.wav 0
data/MAFW/data/frames/08394 data/MAFW/data/audio_16k/08394.wav 0
data/MAFW/data/frames/08395 data/MAFW/data/audio_16k/08395.wav 0
data/MAFW/data/frames/08405 data/MAFW/data/audio_16k/08405.wav 0
data/MAFW/data/frames/08407 data/MAFW/data/audio_16k/08407.wav 0
data/MAFW/data/frames/08413 data/MAFW/data/audio_16k/08413.wav 0
data/MAFW/data/frames/08421 data/MAFW/data/audio_16k/08421.wav 0
data/MAFW/data/frames/08422 data/MAFW/data/audio_16k/08422.wav 0
data/MAFW/data/frames/08424 data/MAFW/data/audio_16k/08424.wav 0
data/MAFW/data/frames/08425 data/MAFW/data/audio_16k/08425.wav 0
data/MAFW/data/frames/08427 data/MAFW/data/audio_16k/08427.wav 0
data/MAFW/data/frames/08431 data/MAFW/data/audio_16k/08431.wav 0
data/MAFW/data/frames/08444 data/MAFW/data/audio_16k/08444.wav 0
data/MAFW/data/frames/08445 data/MAFW/data/audio_16k/08445.wav 0
data/MAFW/data/frames/08449 data/MAFW/data/audio_16k/08449.wav 0
data/MAFW/data/frames/08462 data/MAFW/data/audio_16k/08462.wav 0
data/MAFW/data/frames/08471 data/MAFW/data/audio_16k/08471.wav 0
data/MAFW/data/frames/08477 data/MAFW/data/audio_16k/08477.wav 0
data/MAFW/data/frames/08483 data/MAFW/data/audio_16k/08483.wav 0
data/MAFW/data/frames/08500 data/MAFW/data/audio_16k/08500.wav 0
data/MAFW/data/frames/08515 data/MAFW/data/audio_16k/08515.wav 0
data/MAFW/data/frames/08516 data/MAFW/data/audio_16k/08516.wav 0
data/MAFW/data/frames/08523 data/MAFW/data/audio_16k/08523.wav 0
data/MAFW/data/frames/08530 data/MAFW/data/audio_16k/08530.wav 0
data/MAFW/data/frames/08535 data/MAFW/data/audio_16k/08535.wav 0
data/MAFW/data/frames/08543 data/MAFW/data/audio_16k/08543.wav 0
data/MAFW/data/frames/08545 data/MAFW/data/audio_16k/08545.wav 0
data/MAFW/data/frames/08552 data/MAFW/data/audio_16k/08552.wav 0
data/MAFW/data/frames/08554 data/MAFW/data/audio_16k/08554.wav 0
data/MAFW/data/frames/08555 data/MAFW/data/audio_16k/08555.wav 0
data/MAFW/data/frames/08560 data/MAFW/data/audio_16k/08560.wav 0
