data/MAFW/data/frames/02820 data/MAFW/data/audio_16k/02820.wav 0
data/MAFW/data/frames/02850 data/MAFW/data/audio_16k/02850.wav 0
data/MAFW/data/frames/02853 data/MAFW/data/audio_16k/02853.wav 0
data/MAFW/data/frames/02861 data/MAFW/data/audio_16k/02861.wav 0
data/MAFW/data/frames/02895 data/MAFW/data/audio_16k/02895.wav 0
data/MAFW/data/frames/02898 data/MAFW/data/audio_16k/02898.wav 0
data/MAFW/data/frames/02909 data/MAFW/data/audio_16k/02909.wav 0
data/MAFW/data/frames/02920 data/MAFW/data/audio_16k/02920.wav 0
data/MAFW/data/frames/02929 data/MAFW/data/audio_16k/02929.wav 0
data/MAFW/data/frames/03008 data/MAFW/data/audio_16k/03008.wav 0
data/MAFW/data/frames/03061 data/MAFW/data/audio_16k/03061.wav 0
data/MAFW/data/frames/03178 data/MAFW/data/audio_16k/03178.wav 0
data/MAFW/data/frames/03191 data/MAFW/data/audio_16k/03191.wav 0
data/MAFW/data/frames/03192 data/MAFW/data/audio_16k/03192.wav 0
data/MAFW/data/frames/03208 data/MAFW/data/audio_16k/03208.wav 0
data/MAFW/data/frames/03220 data/MAFW/data/audio_16k/03220.wav 0
data/MAFW/data/frames/03221 data/MAFW/data/audio_16k/03221.wav 0
data/MAFW/data/frames/03252 data/MAFW/data/audio_16k/03252.wav 0
data/MAFW/data/frames/03282 data/MAFW/data/audio_16k/03282.wav 0
data/MAFW/data/frames/03309 data/MAFW/data/audio_16k/03309.wav 0
data/MAFW/data/frames/03316 data/MAFW/data/audio_16k/03316.wav 0
data/MAFW/data/frames/03320 data/MAFW/data/audio_16k/03320.wav 0
data/MAFW/data/frames/03340 data/MAFW/data/audio_16k/03340.wav 0
data/MAFW/data/frames/03348 data/MAFW/data/audio_16k/03348.wav 0
data/MAFW/data/frames/03366 data/MAFW/data/audio_16k/03366.wav 0
data/MAFW/data/frames/03376 data/MAFW/data/audio_16k/03376.wav 0
data/MAFW/data/frames/03385 data/MAFW/data/audio_16k/03385.wav 0
data/MAFW/data/frames/03386 data/MAFW/data/audio_16k/03386.wav 0
