data/DFEW/clip_jpg_256/12583 data/DFEW/audio_16k/12583.wav 6
data/DFEW/clip_jpg_256/12585 data/DFEW/audio_16k/12585.wav 6
data/DFEW/clip_jpg_256/12595 data/DFEW/audio_16k/12595.wav 6
data/DFEW/clip_jpg_256/12620 data/DFEW/audio_16k/12620.wav 6
data/DFEW/clip_jpg_256/12634 data/DFEW/audio_16k/12634.wav 6
data/DFEW/clip_jpg_256/12637 data/DFEW/audio_16k/12637.wav 6
data/DFEW/clip_jpg_256/12645 data/DFEW/audio_16k/12645.wav 6
data/DFEW/clip_jpg_256/12652 data/DFEW/audio_16k/12652.wav 6
data/DFEW/clip_jpg_256/12658 data/DFEW/audio_16k/12658.wav 6
data/DFEW/clip_jpg_256/12669 data/DFEW/audio_16k/12669.wav 6
data/DFEW/clip_jpg_256/12711 data/DFEW/audio_16k/12711.wav 6
data/DFEW/clip_jpg_256/12712 data/DFEW/audio_16k/12712.wav 6
data/DFEW/clip_jpg_256/12718 data/DFEW/audio_16k/12718.wav 6
data/DFEW/clip_jpg_256/12720 data/DFEW/audio_16k/12720.wav 6
data/DFEW/clip_jpg_256/12818 data/DFEW/audio_16k/12818.wav 6
data/DFEW/clip_jpg_256/12844 data/DFEW/audio_16k/12844.wav 6
data/DFEW/clip_jpg_256/12845 data/DFEW/audio_16k/12845.wav 1
data/DFEW/clip_jpg_256/12847 data/DFEW/audio_16k/12847.wav 6
data/DFEW/clip_jpg_256/12874 data/DFEW/audio_16k/12874.wav 6
data/DFEW/clip_jpg_256/12881 data/DFEW/audio_16k/12881.wav 6
data/DFEW/clip_jpg_256/12902 data/DFEW/audio_16k/12902.wav 6
data/DFEW/clip_jpg_256/12903 data/DFEW/audio_16k/12903.wav 1
data/DFEW/clip_jpg_256/12905 data/DFEW/audio_16k/12905.wav 1
data/DFEW/clip_jpg_256/12909 data/DFEW/audio_16k/12909.wav 1
data/DFEW/clip_jpg_256/12927 data/DFEW/audio_16k/12927.wav 6
data/DFEW/clip_jpg_256/12928 data/DFEW/audio_16k/12928.wav 6
data/DFEW/clip_jpg_256/12935 data/DFEW/audio_16k/12935.wav 6
data/DFEW/clip_jpg_256/12938 data/DFEW/audio_16k/12938.wav 1
data/DFEW/clip_jpg_256/12941 data/DFEW/audio_16k/12941.wav 1
data/DFEW/clip_jpg_256/12943 data/DFEW/audio_16k/12943.wav 6
data/DFEW/clip_jpg_256/12945 data/DFEW/audio_16k/12945.wav 1
data/DFEW/clip_jpg_256/12949 data/DFEW/audio_16k/12949.wav 6
data/DFEW/clip_jpg_256/12950 data/DFEW/audio_16k/12950.wav 0
data/DFEW/clip_jpg_256/12952 data/DFEW/audio_16k/12952.wav 0
data/DFEW/clip_jpg_256/12953 data/DFEW/audio_16k/12953.wav 0
data/DFEW/clip_jpg_256/12956 data/DFEW/audio_16k/12956.wav 0
data/DFEW/clip_jpg_256/12958 data/DFEW/audio_16k/12958.wav 6
data/DFEW/clip_jpg_256/12962 data/DFEW/audio_16k/12962.wav 0
data/DFEW/clip_jpg_256/12963 data/DFEW/audio_16k/12963.wav 6
data/DFEW/clip_jpg_256/12966 data/DFEW/audio_16k/12966.wav 1
data/DFEW/clip_jpg_256/12969 data/DFEW/audio_16k/12969.wav 0
data/DFEW/clip_jpg_256/12972 data/DFEW/audio_16k/12972.wav 0
data/DFEW/clip_jpg_256/12982 data/DFEW/audio_16k/12982.wav 6
data/DFEW/clip_jpg_256/12983 data/DFEW/audio_16k/12983.wav 0
data/DFEW/clip_jpg_256/12985 data/DFEW/audio_16k/12985.wav 0
data/DFEW/clip_jpg_256/12986 data/DFEW/audio_16k/12986.wav 1
data/DFEW/clip_jpg_256/12990 data/DFEW/audio_16k/12990.wav 0
data/DFEW/clip_jpg_256/12991 data/DFEW/audio_16k/12991.wav 1
data/DFEW/clip_jpg_256/12992 data/DFEW/audio_16k/12992.wav 0
