data/MAFW/data/frames/09112 data/MAFW/data/audio_16k/09112.wav 0
data/MAFW/data/frames/09121 data/MAFW/data/audio_16k/09121.wav 0
data/MAFW/data/frames/09127 data/MAFW/data/audio_16k/09127.wav 0
data/MAFW/data/frames/09134 data/MAFW/data/audio_16k/09134.wav 0
data/MAFW/data/frames/09136 data/MAFW/data/audio_16k/09136.wav 0
data/MAFW/data/frames/09138 data/MAFW/data/audio_16k/09138.wav 0
data/MAFW/data/frames/09139 data/MAFW/data/audio_16k/09139.wav 0
data/MAFW/data/frames/09144 data/MAFW/data/audio_16k/09144.wav 0
data/MAFW/data/frames/09147 data/MAFW/data/audio_16k/09147.wav 0
data/MAFW/data/frames/09158 data/MAFW/data/audio_16k/09158.wav 0
data/MAFW/data/frames/09186 data/MAFW/data/audio_16k/09186.wav 0
data/MAFW/data/frames/09190 data/MAFW/data/audio_16k/09190.wav 0
data/MAFW/data/frames/09192 data/MAFW/data/audio_16k/09192.wav 0
data/MAFW/data/frames/09193 data/MAFW/data/audio_16k/09193.wav 0
data/MAFW/data/frames/09204 data/MAFW/data/audio_16k/09204.wav 0
data/MAFW/data/frames/09209 data/MAFW/data/audio_16k/09209.wav 0
data/MAFW/data/frames/09211 data/MAFW/data/audio_16k/09211.wav 0
data/MAFW/data/frames/09212 data/MAFW/data/audio_16k/09212.wav 0
data/MAFW/data/frames/09219 data/MAFW/data/audio_16k/09219.wav 0
data/MAFW/data/frames/09231 data/MAFW/data/audio_16k/09231.wav 0
data/MAFW/data/frames/09251 data/MAFW/data/audio_16k/09251.wav 0
data/MAFW/data/frames/09255 data/MAFW/data/audio_16k/09255.wav 0
data/MAFW/data/frames/09256 data/MAFW/data/audio_16k/09256.wav 0
data/MAFW/data/frames/09261 data/MAFW/data/audio_16k/09261.wav 0
data/MAFW/data/frames/09272 data/MAFW/data/audio_16k/09272.wav 0
data/MAFW/data/frames/09274 data/MAFW/data/audio_16k/09274.wav 0
data/MAFW/data/frames/09282 data/MAFW/data/audio_16k/09282.wav 0
data/MAFW/data/frames/09286 data/MAFW/data/audio_16k/09286.wav 0
data/MAFW/data/frames/09288 data/MAFW/data/audio_16k/09288.wav 0
data/MAFW/data/frames/09297 data/MAFW/data/audio_16k/09297.wav 0
data/MAFW/data/frames/09300 data/MAFW/data/audio_16k/09300.wav 0
data/MAFW/data/frames/09307 data/MAFW/data/audio_16k/09307.wav 0
data/MAFW/data/frames/09311 data/MAFW/data/audio_16k/09311.wav 0
data/MAFW/data/frames/09314 data/MAFW/data/audio_16k/09314.wav 0
data/MAFW/data/frames/09323 data/MAFW/data/audio_16k/09323.wav 0
data/MAFW/data/frames/09326 data/MAFW/data/audio_16k/09326.wav 0
data/MAFW/data/frames/09328 data/MAFW/data/audio_16k/09328.wav 0
data/MAFW/data/frames/09329 data/MAFW/data/audio_16k/09329.wav 0
data/MAFW/data/frames/09330 data/MAFW/data/audio_16k/09330.wav 0
data/MAFW/data/frames/09336 data/MAFW/data/audio_16k/09336.wav 0
data/MAFW/data/frames/09344 data/MAFW/data/audio_16k/09344.wav 0
data/MAFW/data/frames/09346 data/MAFW/data/audio_16k/09346.wav 0
data/MAFW/data/frames/09351 data/MAFW/data/audio_16k/09351.wav 0
data/MAFW/data/frames/09359 data/MAFW/data/audio_16k/09359.wav 0
data/MAFW/data/frames/09363 data/MAFW/data/audio_16k/09363.wav 0
data/MAFW/data/frames/09367 data/MAFW/data/audio_16k/09367.wav 0
data/MAFW/data/frames/09371 data/MAFW/data/audio_16k/09371.wav 0
data/MAFW/data/frames/09383 data/MAFW/data/audio_16k/09383.wav 0
data/MAFW/data/frames/09394 data/MAFW/data/audio_16k/09394.wav 0
data/MAFW/data/frames/09409 data/MAFW/data/audio_16k/09409.wav 0
data/MAFW/data/frames/09420 data/MAFW/data/audio_16k/09420.wav 0
data/MAFW/data/frames/09428 data/MAFW/data/audio_16k/09428.wav 0
data/MAFW/data/frames/09429 data/MAFW/data/audio_16k/09429.wav 0
data/MAFW/data/frames/09441 data/MAFW/data/audio_16k/09441.wav 0
data/MAFW/data/frames/09466 data/MAFW/data/audio_16k/09466.wav 0
data/MAFW/data/frames/09490 data/MAFW/data/audio_16k/09490.wav 0
data/MAFW/data/frames/09495 data/MAFW/data/audio_16k/09495.wav 0
data/MAFW/data/frames/09505 data/MAFW/data/audio_16k/09505.wav 0
data/MAFW/data/frames/09513 data/MAFW/data/audio_16k/09513.wav 0
data/MAFW/data/frames/09517 data/MAFW/data/audio_16k/09517.wav 0
data/MAFW/data/frames/09532 data/MAFW/data/audio_16k/09532.wav 0
data/MAFW/data/frames/09547 data/MAFW/data/audio_16k/09547.wav 0
data/MAFW/data/frames/09550 data/MAFW/data/audio_16k/09550.wav 0
data/MAFW/data/frames/09557 data/MAFW/data/audio_16k/09557.wav 0
data/MAFW/data/frames/09561 data/MAFW/data/audio_16k/09561.wav 0
data/MAFW/data/frames/09562 data/MAFW/data/audio_16k/09562.wav 0
data/MAFW/data/frames/09563 data/MAFW/data/audio_16k/09563.wav 0
data/MAFW/data/frames/09574 data/MAFW/data/audio_16k/09574.wav 0
data/MAFW/data/frames/09577 data/MAFW/data/audio_16k/09577.wav 0
data/MAFW/data/frames/09579 data/MAFW/data/audio_16k/09579.wav 0
data/MAFW/data/frames/09581 data/MAFW/data/audio_16k/09581.wav 0
data/MAFW/data/frames/09596 data/MAFW/data/audio_16k/09596.wav 0
data/MAFW/data/frames/09611 data/MAFW/data/audio_16k/09611.wav 0
data/MAFW/data/frames/09614 data/MAFW/data/audio_16k/09614.wav 0
data/MAFW/data/frames/09615 data/MAFW/data/audio_16k/09615.wav 0
data/MAFW/data/frames/09643 data/MAFW/data/audio_16k/09643.wav 0
