data/MAFW/data/frames/08431 data/MAFW/data/audio_16k/08431.wav 0
data/MAFW/data/frames/08449 data/MAFW/data/audio_16k/08449.wav 0
data/MAFW/data/frames/08462 data/MAFW/data/audio_16k/08462.wav 0
data/MAFW/data/frames/08500 data/MAFW/data/audio_16k/08500.wav 0
data/MAFW/data/frames/08516 data/MAFW/data/audio_16k/08516.wav 0
data/MAFW/data/frames/08543 data/MAFW/data/audio_16k/08543.wav 0
data/MAFW/data/frames/08555 data/MAFW/data/audio_16k/08555.wav 0
data/MAFW/data/frames/08560 data/MAFW/data/audio_16k/08560.wav 0
data/MAFW/data/frames/08577 data/MAFW/data/audio_16k/08577.wav 0
data/MAFW/data/frames/08584 data/MAFW/data/audio_16k/08584.wav 0
data/MAFW/data/frames/08635 data/MAFW/data/audio_16k/08635.wav 0
data/MAFW/data/frames/08637 data/MAFW/data/audio_16k/08637.wav 0
data/MAFW/data/frames/08643 data/MAFW/data/audio_16k/08643.wav 0
data/MAFW/data/frames/08662 data/MAFW/data/audio_16k/08662.wav 0
data/MAFW/data/frames/08669 data/MAFW/data/audio_16k/08669.wav 0
data/MAFW/data/frames/08673 data/MAFW/data/audio_16k/08673.wav 0
data/MAFW/data/frames/08733 data/MAFW/data/audio_16k/08733.wav 0
data/MAFW/data/frames/08744 data/MAFW/data/audio_16k/08744.wav 0
data/MAFW/data/frames/08774 data/MAFW/data/audio_16k/08774.wav 0
data/MAFW/data/frames/08783 data/MAFW/data/audio_16k/08783.wav 0
data/MAFW/data/frames/08800 data/MAFW/data/audio_16k/08800.wav 0
data/MAFW/data/frames/08813 data/MAFW/data/audio_16k/08813.wav 0
data/MAFW/data/frames/08816 data/MAFW/data/audio_16k/08816.wav 0
data/MAFW/data/frames/08936 data/MAFW/data/audio_16k/08936.wav 0
data/MAFW/data/frames/08991 data/MAFW/data/audio_16k/08991.wav 0
data/MAFW/data/frames/09022 data/MAFW/data/audio_16k/09022.wav 0
data/MAFW/data/frames/09035 data/MAFW/data/audio_16k/09035.wav 0
data/MAFW/data/frames/09039 data/MAFW/data/audio_16k/09039.wav 0
data/MAFW/data/frames/09056 data/MAFW/data/audio_16k/09056.wav 0
data/MAFW/data/frames/09064 data/MAFW/data/audio_16k/09064.wav 0
data/MAFW/data/frames/09068 data/MAFW/data/audio_16k/09068.wav 0
data/MAFW/data/frames/09080 data/MAFW/data/audio_16k/09080.wav 0
data/MAFW/data/frames/09127 data/MAFW/data/audio_16k/09127.wav 0
data/MAFW/data/frames/09186 data/MAFW/data/audio_16k/09186.wav 0
data/MAFW/data/frames/09192 data/MAFW/data/audio_16k/09192.wav 0
data/MAFW/data/frames/09209 data/MAFW/data/audio_16k/09209.wav 0
data/MAFW/data/frames/09211 data/MAFW/data/audio_16k/09211.wav 0
data/MAFW/data/frames/09251 data/MAFW/data/audio_16k/09251.wav 0
data/MAFW/data/frames/09274 data/MAFW/data/audio_16k/09274.wav 0
data/MAFW/data/frames/09288 data/MAFW/data/audio_16k/09288.wav 0
data/MAFW/data/frames/09297 data/MAFW/data/audio_16k/09297.wav 0
data/MAFW/data/frames/09300 data/MAFW/data/audio_16k/09300.wav 0
data/MAFW/data/frames/09311 data/MAFW/data/audio_16k/09311.wav 0
data/MAFW/data/frames/09314 data/MAFW/data/audio_16k/09314.wav 0
data/MAFW/data/frames/09323 data/MAFW/data/audio_16k/09323.wav 0
data/MAFW/data/frames/09346 data/MAFW/data/audio_16k/09346.wav 0
data/MAFW/data/frames/09359 data/MAFW/data/audio_16k/09359.wav 0
data/MAFW/data/frames/09363 data/MAFW/data/audio_16k/09363.wav 0
data/MAFW/data/frames/09383 data/MAFW/data/audio_16k/09383.wav 0
data/MAFW/data/frames/09394 data/MAFW/data/audio_16k/09394.wav 0
data/MAFW/data/frames/09409 data/MAFW/data/audio_16k/09409.wav 0
data/MAFW/data/frames/09490 data/MAFW/data/audio_16k/09490.wav 0
data/MAFW/data/frames/09547 data/MAFW/data/audio_16k/09547.wav 0
data/MAFW/data/frames/09581 data/MAFW/data/audio_16k/09581.wav 0
data/MAFW/data/frames/09643 data/MAFW/data/audio_16k/09643.wav 0
data/MAFW/data/frames/09655 data/MAFW/data/audio_16k/09655.wav 0
data/MAFW/data/frames/09671 data/MAFW/data/audio_16k/09671.wav 0
data/MAFW/data/frames/09716 data/MAFW/data/audio_16k/09716.wav 0
data/MAFW/data/frames/09789 data/MAFW/data/audio_16k/09789.wav 0
data/MAFW/data/frames/09802 data/MAFW/data/audio_16k/09802.wav 0
data/MAFW/data/frames/09810 data/MAFW/data/audio_16k/09810.wav 0
data/MAFW/data/frames/09815 data/MAFW/data/audio_16k/09815.wav 0
data/MAFW/data/frames/09820 data/MAFW/data/audio_16k/09820.wav 0
data/MAFW/data/frames/09912 data/MAFW/data/audio_16k/09912.wav 0
data/MAFW/data/frames/09943 data/MAFW/data/audio_16k/09943.wav 0
data/MAFW/data/frames/10164 data/MAFW/data/audio_16k/10164.wav 0
data/MAFW/data/frames/10165 data/MAFW/data/audio_16k/10165.wav 0
data/MAFW/data/frames/10170 data/MAFW/data/audio_16k/10170.wav 0
data/MAFW/data/frames/10175 data/MAFW/data/audio_16k/10175.wav 0
data/MAFW/data/frames/10177 data/MAFW/data/audio_16k/10177.wav 0
data/MAFW/data/frames/10183 data/MAFW/data/audio_16k/10183.wav 0
data/MAFW/data/frames/10189 data/MAFW/data/audio_16k/10189.wav 0
data/MAFW/data/frames/10190 data/MAFW/data/audio_16k/10190.wav 0
data/MAFW/data/frames/10191 data/MAFW/data/audio_16k/10191.wav 0
data/MAFW/data/frames/10192 data/MAFW/data/audio_16k/10192.wav 0
data/MAFW/data/frames/10198 data/MAFW/data/audio_16k/10198.wav 0
data/MAFW/data/frames/10199 data/MAFW/data/audio_16k/10199.wav 0
data/MAFW/data/frames/10200 data/MAFW/data/audio_16k/10200.wav 0
data/MAFW/data/frames/10205 data/MAFW/data/audio_16k/10205.wav 0
data/MAFW/data/frames/10207 data/MAFW/data/audio_16k/10207.wav 0
data/MAFW/data/frames/10208 data/MAFW/data/audio_16k/10208.wav 0
data/MAFW/data/frames/10217 data/MAFW/data/audio_16k/10217.wav 0
data/MAFW/data/frames/10224 data/MAFW/data/audio_16k/10224.wav 0
data/MAFW/data/frames/10229 data/MAFW/data/audio_16k/10229.wav 0
data/MAFW/data/frames/10231 data/MAFW/data/audio_16k/10231.wav 0
data/MAFW/data/frames/07851 data/MAFW/data/audio_16k/07851.wav 1
data/MAFW/data/frames/07887 data/MAFW/data/audio_16k/07887.wav 1
data/MAFW/data/frames/07889 data/MAFW/data/audio_16k/07889.wav 1
data/MAFW/data/frames/07943 data/MAFW/data/audio_16k/07943.wav 1
data/MAFW/data/frames/07981 data/MAFW/data/audio_16k/07981.wav 1
data/MAFW/data/frames/08047 data/MAFW/data/audio_16k/08047.wav 1
data/MAFW/data/frames/08064 data/MAFW/data/audio_16k/08064.wav 1
data/MAFW/data/frames/08096 data/MAFW/data/audio_16k/08096.wav 1
data/MAFW/data/frames/08108 data/MAFW/data/audio_16k/08108.wav 1
data/MAFW/data/frames/08152 data/MAFW/data/audio_16k/08152.wav 1
data/MAFW/data/frames/08194 data/MAFW/data/audio_16k/08194.wav 1
data/MAFW/data/frames/08218 data/MAFW/data/audio_16k/08218.wav 1
data/MAFW/data/frames/08236 data/MAFW/data/audio_16k/08236.wav 1
data/MAFW/data/frames/08268 data/MAFW/data/audio_16k/08268.wav 1
data/MAFW/data/frames/08270 data/MAFW/data/audio_16k/08270.wav 1
data/MAFW/data/frames/08274 data/MAFW/data/audio_16k/08274.wav 1
data/MAFW/data/frames/08293 data/MAFW/data/audio_16k/08293.wav 1
data/MAFW/data/frames/08299 data/MAFW/data/audio_16k/08299.wav 1
data/MAFW/data/frames/08301 data/MAFW/data/audio_16k/08301.wav 1
data/MAFW/data/frames/08327 data/MAFW/data/audio_16k/08327.wav 1
data/MAFW/data/frames/08338 data/MAFW/data/audio_16k/08338.wav 1
data/MAFW/data/frames/08390 data/MAFW/data/audio_16k/08390.wav 1
data/MAFW/data/frames/08397 data/MAFW/data/audio_16k/08397.wav 1
data/MAFW/data/frames/08434 data/MAFW/data/audio_16k/08434.wav 1
data/MAFW/data/frames/08436 data/MAFW/data/audio_16k/08436.wav 1
data/MAFW/data/frames/08455 data/MAFW/data/audio_16k/08455.wav 1
data/MAFW/data/frames/08457 data/MAFW/data/audio_16k/08457.wav 1
data/MAFW/data/frames/08498 data/MAFW/data/audio_16k/08498.wav 1
data/MAFW/data/frames/08521 data/MAFW/data/audio_16k/08521.wav 1
data/MAFW/data/frames/08568 data/MAFW/data/audio_16k/08568.wav 1
data/MAFW/data/frames/08582 data/MAFW/data/audio_16k/08582.wav 1
data/MAFW/data/frames/08609 data/MAFW/data/audio_16k/08609.wav 1
data/MAFW/data/frames/08616 data/MAFW/data/audio_16k/08616.wav 1
data/MAFW/data/frames/08619 data/MAFW/data/audio_16k/08619.wav 1
data/MAFW/data/frames/08640 data/MAFW/data/audio_16k/08640.wav 1
data/MAFW/data/frames/08657 data/MAFW/data/audio_16k/08657.wav 1
data/MAFW/data/frames/08776 data/MAFW/data/audio_16k/08776.wav 1
data/MAFW/data/frames/08789 data/MAFW/data/audio_16k/08789.wav 1
data/MAFW/data/frames/08808 data/MAFW/data/audio_16k/08808.wav 1
data/MAFW/data/frames/08824 data/MAFW/data/audio_16k/08824.wav 1
data/MAFW/data/frames/08922 data/MAFW/data/audio_16k/08922.wav 1
data/MAFW/data/frames/08939 data/MAFW/data/audio_16k/08939.wav 1
data/MAFW/data/frames/08959 data/MAFW/data/audio_16k/08959.wav 1
data/MAFW/data/frames/08961 data/MAFW/data/audio_16k/08961.wav 1
data/MAFW/data/frames/09025 data/MAFW/data/audio_16k/09025.wav 1
data/MAFW/data/frames/09036 data/MAFW/data/audio_16k/09036.wav 1
data/MAFW/data/frames/09041 data/MAFW/data/audio_16k/09041.wav 1
data/MAFW/data/frames/09062 data/MAFW/data/audio_16k/09062.wav 1
