data/MAFW/data/frames/05852 data/MAFW/data/audio_16k/05852.wav 0
data/MAFW/data/frames/05860 data/MAFW/data/audio_16k/05860.wav 0
data/MAFW/data/frames/05864 data/MAFW/data/audio_16k/05864.wav 0
data/MAFW/data/frames/05865 data/MAFW/data/audio_16k/05865.wav 0
data/MAFW/data/frames/05871 data/MAFW/data/audio_16k/05871.wav 0
data/MAFW/data/frames/05872 data/MAFW/data/audio_16k/05872.wav 0
data/MAFW/data/frames/05883 data/MAFW/data/audio_16k/05883.wav 0
data/MAFW/data/frames/05890 data/MAFW/data/audio_16k/05890.wav 0
data/MAFW/data/frames/05904 data/MAFW/data/audio_16k/05904.wav 0
data/MAFW/data/frames/05912 data/MAFW/data/audio_16k/05912.wav 0
data/MAFW/data/frames/05920 data/MAFW/data/audio_16k/05920.wav 0
data/MAFW/data/frames/05941 data/MAFW/data/audio_16k/05941.wav 0
data/MAFW/data/frames/05944 data/MAFW/data/audio_16k/05944.wav 0
data/MAFW/data/frames/05945 data/MAFW/data/audio_16k/05945.wav 0
data/MAFW/data/frames/06807 data/MAFW/data/audio_16k/06807.wav 0
data/MAFW/data/frames/06829 data/MAFW/data/audio_16k/06829.wav 0
data/MAFW/data/frames/06837 data/MAFW/data/audio_16k/06837.wav 0
data/MAFW/data/frames/06886 data/MAFW/data/audio_16k/06886.wav 0
data/MAFW/data/frames/06892 data/MAFW/data/audio_16k/06892.wav 0
data/MAFW/data/frames/06907 data/MAFW/data/audio_16k/06907.wav 0
data/MAFW/data/frames/06989 data/MAFW/data/audio_16k/06989.wav 0
data/MAFW/data/frames/07000 data/MAFW/data/audio_16k/07000.wav 0
data/MAFW/data/frames/07022 data/MAFW/data/audio_16k/07022.wav 0
data/MAFW/data/frames/07037 data/MAFW/data/audio_16k/07037.wav 0
data/MAFW/data/frames/07047 data/MAFW/data/audio_16k/07047.wav 0
data/MAFW/data/frames/07055 data/MAFW/data/audio_16k/07055.wav 0
data/MAFW/data/frames/07124 data/MAFW/data/audio_16k/07124.wav 0
data/MAFW/data/frames/07145 data/MAFW/data/audio_16k/07145.wav 0
data/MAFW/data/frames/07186 data/MAFW/data/audio_16k/07186.wav 0
data/MAFW/data/frames/07194 data/MAFW/data/audio_16k/07194.wav 0
data/MAFW/data/frames/07197 data/MAFW/data/audio_16k/07197.wav 0
data/MAFW/data/frames/07206 data/MAFW/data/audio_16k/07206.wav 0
data/MAFW/data/frames/07218 data/MAFW/data/audio_16k/07218.wav 0
data/MAFW/data/frames/07226 data/MAFW/data/audio_16k/07226.wav 0
data/MAFW/data/frames/07254 data/MAFW/data/audio_16k/07254.wav 0
data/MAFW/data/frames/07276 data/MAFW/data/audio_16k/07276.wav 0
data/MAFW/data/frames/07315 data/MAFW/data/audio_16k/07315.wav 0
data/MAFW/data/frames/07316 data/MAFW/data/audio_16k/07316.wav 0
data/MAFW/data/frames/07317 data/MAFW/data/audio_16k/07317.wav 0
data/MAFW/data/frames/07409 data/MAFW/data/audio_16k/07409.wav 0
data/MAFW/data/frames/07451 data/MAFW/data/audio_16k/07451.wav 0
data/MAFW/data/frames/07526 data/MAFW/data/audio_16k/07526.wav 0
data/MAFW/data/frames/07542 data/MAFW/data/audio_16k/07542.wav 0
data/MAFW/data/frames/07554 data/MAFW/data/audio_16k/07554.wav 0
data/MAFW/data/frames/07556 data/MAFW/data/audio_16k/07556.wav 0
data/MAFW/data/frames/07560 data/MAFW/data/audio_16k/07560.wav 0
data/MAFW/data/frames/07569 data/MAFW/data/audio_16k/07569.wav 0
data/MAFW/data/frames/07591 data/MAFW/data/audio_16k/07591.wav 0
data/MAFW/data/frames/07619 data/MAFW/data/audio_16k/07619.wav 0
data/MAFW/data/frames/07639 data/MAFW/data/audio_16k/07639.wav 0
data/MAFW/data/frames/07660 data/MAFW/data/audio_16k/07660.wav 0
data/MAFW/data/frames/07688 data/MAFW/data/audio_16k/07688.wav 0
data/MAFW/data/frames/07707 data/MAFW/data/audio_16k/07707.wav 0
data/MAFW/data/frames/07714 data/MAFW/data/audio_16k/07714.wav 0
data/MAFW/data/frames/07729 data/MAFW/data/audio_16k/07729.wav 0
data/MAFW/data/frames/07733 data/MAFW/data/audio_16k/07733.wav 0
data/MAFW/data/frames/07735 data/MAFW/data/audio_16k/07735.wav 0
data/MAFW/data/frames/07752 data/MAFW/data/audio_16k/07752.wav 0
data/MAFW/data/frames/07776 data/MAFW/data/audio_16k/07776.wav 0
data/MAFW/data/frames/07783 data/MAFW/data/audio_16k/07783.wav 0
data/MAFW/data/frames/07800 data/MAFW/data/audio_16k/07800.wav 0
data/MAFW/data/frames/07821 data/MAFW/data/audio_16k/07821.wav 0
data/MAFW/data/frames/07823 data/MAFW/data/audio_16k/07823.wav 0
data/MAFW/data/frames/07852 data/MAFW/data/audio_16k/07852.wav 0
data/MAFW/data/frames/07854 data/MAFW/data/audio_16k/07854.wav 0
data/MAFW/data/frames/07856 data/MAFW/data/audio_16k/07856.wav 0
data/MAFW/data/frames/07873 data/MAFW/data/audio_16k/07873.wav 0
data/MAFW/data/frames/07940 data/MAFW/data/audio_16k/07940.wav 0
data/MAFW/data/frames/07947 data/MAFW/data/audio_16k/07947.wav 0
data/MAFW/data/frames/07999 data/MAFW/data/audio_16k/07999.wav 0
data/MAFW/data/frames/08041 data/MAFW/data/audio_16k/08041.wav 0
data/MAFW/data/frames/08063 data/MAFW/data/audio_16k/08063.wav 0
data/MAFW/data/frames/08079 data/MAFW/data/audio_16k/08079.wav 0
data/MAFW/data/frames/08128 data/MAFW/data/audio_16k/08128.wav 0
data/MAFW/data/frames/08144 data/MAFW/data/audio_16k/08144.wav 0
data/MAFW/data/frames/08146 data/MAFW/data/audio_16k/08146.wav 0
data/MAFW/data/frames/08165 data/MAFW/data/audio_16k/08165.wav 0
data/MAFW/data/frames/08239 data/MAFW/data/audio_16k/08239.wav 0
data/MAFW/data/frames/08300 data/MAFW/data/audio_16k/08300.wav 0
data/MAFW/data/frames/08357 data/MAFW/data/audio_16k/08357.wav 0
data/MAFW/data/frames/08366 data/MAFW/data/audio_16k/08366.wav 0
data/MAFW/data/frames/08372 data/MAFW/data/audio_16k/08372.wav 0
data/MAFW/data/frames/08391 data/MAFW/data/audio_16k/08391.wav 0
data/MAFW/data/frames/08405 data/MAFW/data/audio_16k/08405.wav 0
data/MAFW/data/frames/08407 data/MAFW/data/audio_16k/08407.wav 0
data/MAFW/data/frames/05727 data/MAFW/data/audio_16k/05727.wav 1
data/MAFW/data/frames/05756 data/MAFW/data/audio_16k/05756.wav 1
data/MAFW/data/frames/05762 data/MAFW/data/audio_16k/05762.wav 1
data/MAFW/data/frames/05793 data/MAFW/data/audio_16k/05793.wav 1
data/MAFW/data/frames/05806 data/MAFW/data/audio_16k/05806.wav 1
data/MAFW/data/frames/05815 data/MAFW/data/audio_16k/05815.wav 1
data/MAFW/data/frames/05823 data/MAFW/data/audio_16k/05823.wav 1
data/MAFW/data/frames/05827 data/MAFW/data/audio_16k/05827.wav 1
data/MAFW/data/frames/05848 data/MAFW/data/audio_16k/05848.wav 1
data/MAFW/data/frames/05867 data/MAFW/data/audio_16k/05867.wav 1
data/MAFW/data/frames/05868 data/MAFW/data/audio_16k/05868.wav 1
data/MAFW/data/frames/05870 data/MAFW/data/audio_16k/05870.wav 1
data/MAFW/data/frames/05901 data/MAFW/data/audio_16k/05901.wav 1
data/MAFW/data/frames/05918 data/MAFW/data/audio_16k/05918.wav 1
data/MAFW/data/frames/05919 data/MAFW/data/audio_16k/05919.wav 1
data/MAFW/data/frames/05933 data/MAFW/data/audio_16k/05933.wav 1
data/MAFW/data/frames/06802 data/MAFW/data/audio_16k/06802.wav 1
data/MAFW/data/frames/06844 data/MAFW/data/audio_16k/06844.wav 1
data/MAFW/data/frames/06944 data/MAFW/data/audio_16k/06944.wav 1
data/MAFW/data/frames/06949 data/MAFW/data/audio_16k/06949.wav 1
data/MAFW/data/frames/06953 data/MAFW/data/audio_16k/06953.wav 1
data/MAFW/data/frames/06962 data/MAFW/data/audio_16k/06962.wav 1
data/MAFW/data/frames/06966 data/MAFW/data/audio_16k/06966.wav 1
data/MAFW/data/frames/06969 data/MAFW/data/audio_16k/06969.wav 1
data/MAFW/data/frames/07015 data/MAFW/data/audio_16k/07015.wav 1
data/MAFW/data/frames/07026 data/MAFW/data/audio_16k/07026.wav 1
data/MAFW/data/frames/07086 data/MAFW/data/audio_16k/07086.wav 1
data/MAFW/data/frames/07104 data/MAFW/data/audio_16k/07104.wav 1
data/MAFW/data/frames/07107 data/MAFW/data/audio_16k/07107.wav 1
data/MAFW/data/frames/07149 data/MAFW/data/audio_16k/07149.wav 1
data/MAFW/data/frames/07198 data/MAFW/data/audio_16k/07198.wav 1
data/MAFW/data/frames/07282 data/MAFW/data/audio_16k/07282.wav 1
data/MAFW/data/frames/07285 data/MAFW/data/audio_16k/07285.wav 1
data/MAFW/data/frames/07304 data/MAFW/data/audio_16k/07304.wav 1
data/MAFW/data/frames/07305 data/MAFW/data/audio_16k/07305.wav 1
data/MAFW/data/frames/07336 data/MAFW/data/audio_16k/07336.wav 1
data/MAFW/data/frames/07346 data/MAFW/data/audio_16k/07346.wav 1
data/MAFW/data/frames/07349 data/MAFW/data/audio_16k/07349.wav 1
data/MAFW/data/frames/07359 data/MAFW/data/audio_16k/07359.wav 1
data/MAFW/data/frames/07438 data/MAFW/data/audio_16k/07438.wav 1
data/MAFW/data/frames/07442 data/MAFW/data/audio_16k/07442.wav 1
data/MAFW/data/frames/07519 data/MAFW/data/audio_16k/07519.wav 1
data/MAFW/data/frames/07525 data/MAFW/data/audio_16k/07525.wav 1
data/MAFW/data/frames/07549 data/MAFW/data/audio_16k/07549.wav 1
data/MAFW/data/frames/07552 data/MAFW/data/audio_16k/07552.wav 1
data/MAFW/data/frames/07557 data/MAFW/data/audio_16k/07557.wav 1
data/MAFW/data/frames/07582 data/MAFW/data/audio_16k/07582.wav 1
data/MAFW/data/frames/07589 data/MAFW/data/audio_16k/07589.wav 1
data/MAFW/data/frames/07599 data/MAFW/data/audio_16k/07599.wav 1
data/MAFW/data/frames/07612 data/MAFW/data/audio_16k/07612.wav 1
data/MAFW/data/frames/07623 data/MAFW/data/audio_16k/07623.wav 1
data/MAFW/data/frames/07630 data/MAFW/data/audio_16k/07630.wav 1
data/MAFW/data/frames/07657 data/MAFW/data/audio_16k/07657.wav 1
data/MAFW/data/frames/07694 data/MAFW/data/audio_16k/07694.wav 1
data/MAFW/data/frames/07698 data/MAFW/data/audio_16k/07698.wav 1
data/MAFW/data/frames/07724 data/MAFW/data/audio_16k/07724.wav 1
data/MAFW/data/frames/07730 data/MAFW/data/audio_16k/07730.wav 1
data/MAFW/data/frames/07734 data/MAFW/data/audio_16k/07734.wav 1
data/MAFW/data/frames/07760 data/MAFW/data/audio_16k/07760.wav 1
data/MAFW/data/frames/07767 data/MAFW/data/audio_16k/07767.wav 1
data/MAFW/data/frames/07769 data/MAFW/data/audio_16k/07769.wav 1
data/MAFW/data/frames/07819 data/MAFW/data/audio_16k/07819.wav 1
data/MAFW/data/frames/09433 data/MAFW/data/audio_16k/09433.wav 2
data/MAFW/data/frames/09456 data/MAFW/data/audio_16k/09456.wav 2
data/MAFW/data/frames/09497 data/MAFW/data/audio_16k/09497.wav 2
data/MAFW/data/frames/09499 data/MAFW/data/audio_16k/09499.wav 2
data/MAFW/data/frames/09549 data/MAFW/data/audio_16k/09549.wav 2
data/MAFW/data/frames/09551 data/MAFW/data/audio_16k/09551.wav 2
data/MAFW/data/frames/09566 data/MAFW/data/audio_16k/09566.wav 2
data/MAFW/data/frames/09567 data/MAFW/data/audio_16k/09567.wav 2
data/MAFW/data/frames/09570 data/MAFW/data/audio_16k/09570.wav 2
data/MAFW/data/frames/09600 data/MAFW/data/audio_16k/09600.wav 2
data/MAFW/data/frames/09608 data/MAFW/data/audio_16k/09608.wav 2
data/MAFW/data/frames/09629 data/MAFW/data/audio_16k/09629.wav 2
data/MAFW/data/frames/09635 data/MAFW/data/audio_16k/09635.wav 2
data/MAFW/data/frames/09648 data/MAFW/data/audio_16k/09648.wav 2
data/MAFW/data/frames/09654 data/MAFW/data/audio_16k/09654.wav 2
data/MAFW/data/frames/09675 data/MAFW/data/audio_16k/09675.wav 2
data/MAFW/data/frames/09684 data/MAFW/data/audio_16k/09684.wav 2
data/MAFW/data/frames/09711 data/MAFW/data/audio_16k/09711.wav 2
data/MAFW/data/frames/09715 data/MAFW/data/audio_16k/09715.wav 2
data/MAFW/data/frames/09718 data/MAFW/data/audio_16k/09718.wav 2
data/MAFW/data/frames/09742 data/MAFW/data/audio_16k/09742.wav 2
data/MAFW/data/frames/09774 data/MAFW/data/audio_16k/09774.wav 2
data/MAFW/data/frames/09775 data/MAFW/data/audio_16k/09775.wav 2
data/MAFW/data/frames/09777 data/MAFW/data/audio_16k/09777.wav 2
data/MAFW/data/frames/09778 data/MAFW/data/audio_16k/09778.wav 2
data/MAFW/data/frames/09781 data/MAFW/data/audio_16k/09781.wav 2
data/MAFW/data/frames/09784 data/MAFW/data/audio_16k/09784.wav 2
data/MAFW/data/frames/09791 data/MAFW/data/audio_16k/09791.wav 2
data/MAFW/data/frames/09796 data/MAFW/data/audio_16k/09796.wav 2
data/MAFW/data/frames/09800 data/MAFW/data/audio_16k/09800.wav 2
data/MAFW/data/frames/09801 data/MAFW/data/audio_16k/09801.wav 2
data/MAFW/data/frames/09826 data/MAFW/data/audio_16k/09826.wav 2
data/MAFW/data/frames/09854 data/MAFW/data/audio_16k/09854.wav 2
data/MAFW/data/frames/09859 data/MAFW/data/audio_16k/09859.wav 2
data/MAFW/data/frames/09865 data/MAFW/data/audio_16k/09865.wav 2
data/MAFW/data/frames/09876 data/MAFW/data/audio_16k/09876.wav 2
data/MAFW/data/frames/03372 data/MAFW/data/audio_16k/03372.wav 3
data/MAFW/data/frames/03373 data/MAFW/data/audio_16k/03373.wav 3
data/MAFW/data/frames/03375 data/MAFW/data/audio_16k/03375.wav 3
data/MAFW/data/frames/03379 data/MAFW/data/audio_16k/03379.wav 3
data/MAFW/data/frames/03381 data/MAFW/data/audio_16k/03381.wav 3
data/MAFW/data/frames/03390 data/MAFW/data/audio_16k/03390.wav 3
data/MAFW/data/frames/03392 data/MAFW/data/audio_16k/03392.wav 3
data/MAFW/data/frames/03394 data/MAFW/data/audio_16k/03394.wav 3
data/MAFW/data/frames/03397 data/MAFW/data/audio_16k/03397.wav 3
data/MAFW/data/frames/03398 data/MAFW/data/audio_16k/03398.wav 3
data/MAFW/data/frames/03399 data/MAFW/data/audio_16k/03399.wav 3
data/MAFW/data/frames/03400 data/MAFW/data/audio_16k/03400.wav 3
data/MAFW/data/frames/03404 data/MAFW/data/audio_16k/03404.wav 3
data/MAFW/data/frames/03406 data/MAFW/data/audio_16k/03406.wav 3
data/MAFW/data/frames/03407 data/MAFW/data/audio_16k/03407.wav 3
data/MAFW/data/frames/03408 data/MAFW/data/audio_16k/03408.wav 3
data/MAFW/data/frames/03411 data/MAFW/data/audio_16k/03411.wav 3
data/MAFW/data/frames/03425 data/MAFW/data/audio_16k/03425.wav 3
data/MAFW/data/frames/03432 data/MAFW/data/audio_16k/03432.wav 3
data/MAFW/data/frames/03436 data/MAFW/data/audio_16k/03436.wav 3
data/MAFW/data/frames/03437 data/MAFW/data/audio_16k/03437.wav 3
data/MAFW/data/frames/03440 data/MAFW/data/audio_16k/03440.wav 3
data/MAFW/data/frames/03448 data/MAFW/data/audio_16k/03448.wav 3
data/MAFW/data/frames/03462 data/MAFW/data/audio_16k/03462.wav 3
data/MAFW/data/frames/03491 data/MAFW/data/audio_16k/03491.wav 3
data/MAFW/data/frames/03495 data/MAFW/data/audio_16k/03495.wav 3
data/MAFW/data/frames/03497 data/MAFW/data/audio_16k/03497.wav 3
data/MAFW/data/frames/03501 data/MAFW/data/audio_16k/03501.wav 3
data/MAFW/data/frames/03507 data/MAFW/data/audio_16k/03507.wav 3
data/MAFW/data/frames/03509 data/MAFW/data/audio_16k/03509.wav 3
data/MAFW/data/frames/03523 data/MAFW/data/audio_16k/03523.wav 3
data/MAFW/data/frames/03530 data/MAFW/data/audio_16k/03530.wav 3
data/MAFW/data/frames/03536 data/MAFW/data/audio_16k/03536.wav 3
data/MAFW/data/frames/03539 data/MAFW/data/audio_16k/03539.wav 3
data/MAFW/data/frames/03540 data/MAFW/data/audio_16k/03540.wav 3
data/MAFW/data/frames/03556 data/MAFW/data/audio_16k/03556.wav 3
data/MAFW/data/frames/03569 data/MAFW/data/audio_16k/03569.wav 3
data/MAFW/data/frames/03570 data/MAFW/data/audio_16k/03570.wav 3
data/MAFW/data/frames/03573 data/MAFW/data/audio_16k/03573.wav 3
data/MAFW/data/frames/03574 data/MAFW/data/audio_16k/03574.wav 3
data/MAFW/data/frames/03586 data/MAFW/data/audio_16k/03586.wav 3
data/MAFW/data/frames/03592 data/MAFW/data/audio_16k/03592.wav 3
data/MAFW/data/frames/03593 data/MAFW/data/audio_16k/03593.wav 3
data/MAFW/data/frames/03596 data/MAFW/data/audio_16k/03596.wav 3
data/MAFW/data/frames/03597 data/MAFW/data/audio_16k/03597.wav 3
data/MAFW/data/frames/03598 data/MAFW/data/audio_16k/03598.wav 3
data/MAFW/data/frames/03613 data/MAFW/data/audio_16k/03613.wav 3
