data/MAFW/data/frames/00025,data/MAFW/data/audio_16k/00025.wav,0,A man talks loudly. The tight frown and a downward pull on the right lip corner.
data/MAFW/data/frames/00028,data/MAFW/data/audio_16k/00028.wav,0,"A man looks straight at the other, talking and shaking his head. The raised brows."
data/MAFW/data/frames/00108,data/MAFW/data/audio_16k/00108.wav,0,"A man stares at the other and questions. The tightened eyelids, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/00123,data/MAFW/data/audio_16k/00123.wav,0,A man looks hard at the other and speaks loudly. The tightened eyelids and the hard contracted lips.
data/MAFW/data/frames/00137,data/MAFW/data/audio_16k/00137.wav,0,"A lady speaks excitedly, pointing somewhere and then looks up at the other."
data/MAFW/data/frames/00152,data/MAFW/data/audio_16k/00152.wav,0,"A man sits upright, glaring at the other, speaking. The marked frown and the compressed lips."
data/MAFW/data/frames/00153,data/MAFW/data/audio_16k/00153.wav,0,A man questiones the other loudly. The marked frown.
data/MAFW/data/frames/00210,data/MAFW/data/audio_16k/00210.wav,0,"A man looks down at the other with an expressionless face, apologizes, and turns away. The compressed lips."
data/MAFW/data/frames/00244,data/MAFW/data/audio_16k/00244.wav,0,"A woman reprimands the other loudly, keeps shrugging her shoulders, and then wraps the arms around the chest. The lower inner corners of eyebrows and the higher outer corners of eyebrows and the slightly open mouth."
data/MAFW/data/frames/00262,data/MAFW/data/audio_16k/00262.wav,0,A man looks directly at the other and speaks seriously. The wrinkled nose and the wide eyes.
data/MAFW/data/frames/00264,data/MAFW/data/audio_16k/00264.wav,0,"A man stares at the other, silent. The tightly closed mouth."
data/MAFW/data/frames/00275,data/MAFW/data/audio_16k/00275.wav,0,A man reprimands the other man loudly. The wide eyes and the deep frown.
data/MAFW/data/frames/00340,data/MAFW/data/audio_16k/00340.wav,0,"An elderly woman speaks loudly and excitedly, with a sobbing voice, and points her right hand to her chest. The wide eyes and the narked frown."
data/MAFW/data/frames/00344,data/MAFW/data/audio_16k/00344.wav,0,"After hearing the other's voice, a woman issues a question, and excitedly hangs up the phone. Frowns, glares, purses her lips."
data/MAFW/data/frames/00363,data/MAFW/data/audio_16k/00363.wav,0,"A woman questions the other, shaking her head, wigglingher fingers. The wrinkled nose and the narrowed eyes."
data/MAFW/data/frames/00377,data/MAFW/data/audio_16k/00377.wav,0,"A lady tilts her head at the other, expresses with excitement, licking the lips, shaking the head. The raised eyebrows and the compressed lips."
data/MAFW/data/frames/00397,data/MAFW/data/audio_16k/00397.wav,0,"A man speaking excitedly to the other, swings the hand hard, tilting his head, leaning against the door frame. The marked frown and a pout."
data/MAFW/data/frames/00406,data/MAFW/data/audio_16k/00406.wav,0,"An elderly woman sits motionless, listening to the other leave and close the door. The marked frowns, the compressed severely lips."
data/MAFW/data/frames/00407,data/MAFW/data/audio_16k/00407.wav,0,"A woman with a shopping basket, questions the plainclothes, shaking her head. The marked frown and the wide eyes."
data/MAFW/data/frames/00410,data/MAFW/data/audio_16k/00410.wav,0,"A man confronts the other loudly, a gun pointed right at the back of his head. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes and the tightly taut lips."
data/MAFW/data/frames/00411,data/MAFW/data/audio_16k/00411.wav,0,A lady with tears in her eyes expresses her displeasure with all her strength. The wide eyes and the tightly taut lips.
data/MAFW/data/frames/00447,data/MAFW/data/audio_16k/00447.wav,0,"A lady expresses her thoughts disdainfully, with tears in her eyes. The drooping eyes."
data/MAFW/data/frames/00453,data/MAFW/data/audio_16k/00453.wav,0,"A man listens to the words in the phone, keepping sighing, redness in the eyes. The deep frown and the compressed lips."
data/MAFW/data/frames/00469,data/MAFW/data/audio_16k/00469.wav,0,A man stares at the other with a crooked head and issues a warning. The raised right eyebrow and the wide eyes.
data/MAFW/data/frames/00470,data/MAFW/data/audio_16k/00470.wav,0,"A man looks at the other, listenning, sticks his hands in his pockets and lets out a long sigh. The deep frown and slightly open mouth."
data/MAFW/data/frames/00498,data/MAFW/data/audio_16k/00498.wav,0,"The man on the other end of the phone speaks loudly and excitedly, and  hungs up before the man could dissuade him. The marked frown and the compressed mouth."
data/MAFW/data/frames/00516,data/MAFW/data/audio_16k/00516.wav,0,"A lady suddenly puts down her spoon, opens her mouth to reprimand the other, and then brings the spoon to her mouth again. The slight frown and the widen eyes."
data/MAFW/data/frames/00519,data/MAFW/data/audio_16k/00519.wav,0,A boy looks at his mother and loudly reveals her guilt with tears in his eyes. The marked frown and the compressed lips.
data/MAFW/data/frames/00556,data/MAFW/data/audio_16k/00556.wav,0,"A woman excitedly points her left hand at the opposite in warning. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes, the pout, and the open mouth."
data/MAFW/data/frames/00570,data/MAFW/data/audio_16k/00570.wav,0,"A man impatiently makes a request. The marked frown, the slightly closed eyes and the tightly closed mouth."
data/MAFW/data/frames/00571,data/MAFW/data/audio_16k/00571.wav,0,"An old man compromises. The marked frown, the wide eyes and the severely compressed lips."
data/MAFW/data/frames/00573,data/MAFW/data/audio_16k/00573.wav,0,"A man looks hard somewhere, tilting his head. The wide open eyes and the severely compressed lips."
data/MAFW/data/frames/00575,data/MAFW/data/audio_16k/00575.wav,0,"An old man stares hard ahead. The wide eyes, the tightened chin, the severely compressed lips and a upward pull on the left lip corner."
data/MAFW/data/frames/00584,data/MAFW/data/audio_16k/00584.wav,0,"A lady eyes the other, reprimanding. The dilated eyes, the slightly raised chinand slightly open mouth."
data/MAFW/data/frames/00585,data/MAFW/data/audio_16k/00585.wav,0,"A lady looks at the other, looking straight. The wide eyes, the slightly raised chin and the slightly open mouth."
data/MAFW/data/frames/00602,data/MAFW/data/audio_16k/00602.wav,0,"A man argues excitedly, holding up his finger. The wide eyes, the raised chin, and the tightly taut lips."
data/MAFW/data/frames/00603,data/MAFW/data/audio_16k/00603.wav,0,"Hearing the other's words, a man shakes his head. The closed eyes and the severely compressed lips."
data/MAFW/data/frames/00604,data/MAFW/data/audio_16k/00604.wav,0,"A man tightens his face, looking at the other. The wide eyes, the severely compressed lips and a pout."
data/MAFW/data/frames/00624,data/MAFW/data/audio_16k/00624.wav,0,"A man makes an excited request, shaking his head and shaking his hands hard, showing the teeth. The marked frown and the wide eyes."
data/MAFW/data/frames/00629,data/MAFW/data/audio_16k/00629.wav,0,"A man looks hard at the other, with head tilted forward, reprimanding her. The wide eyes and the slightly open mouth."
data/MAFW/data/frames/00630,data/MAFW/data/audio_16k/00630.wav,0,"A man speaks into a microphone. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes and the open mouth."
data/MAFW/data/frames/00670,data/MAFW/data/audio_16k/00670.wav,0,"A lady raises the pistol, looks ahead, then drops it, gets up and moves forward. The wide eyes and the slightly open mouth."
data/MAFW/data/frames/00676,data/MAFW/data/audio_16k/00676.wav,0," A man looks straight at the other and talks to him hard. The slight frown, the wide eyes and the slight upward pull on the right lip corner."
data/MAFW/data/frames/00685,data/MAFW/data/audio_16k/00685.wav,0,"A man speaks hard to a woman, leaning forward and swinging his arms, showing the teeth. The lower inner corners of eyebrows, the higher outer corners of eyebrows."
data/MAFW/data/frames/00686,data/MAFW/data/audio_16k/00686.wav,0,"An officer props his hands on the table and stares at the other, questioning him loudly. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes and the tightly taut lips."
data/MAFW/data/frames/00687,data/MAFW/data/audio_16k/00687.wav,0,A young boy points his finger at the other and orders him loudly to make a promise. The wide eyes and the tightly taut lips.
data/MAFW/data/frames/00738,data/MAFW/data/audio_16k/00738.wav,0,A man yells at the person outside the window. The deep frown and the wide eyes.
data/MAFW/data/frames/00771,data/MAFW/data/audio_16k/00771.wav,0,"A woman cocks the head and asks the other excitedly and raises the right hand. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes and the twitched lips."
data/MAFW/data/frames/00772,data/MAFW/data/audio_16k/00772.wav,0,"A lady waves the hands excitedly and expresses her opinion to the other. The higher inner corners of eyebrows, the lower outer corners of eyebrows,  the wide eyes and the open mouth."
data/MAFW/data/frames/00786,data/MAFW/data/audio_16k/00786.wav,0,"A lady looks at someone viciously, speaks, body trembles slightly. The wide eyes and the compressed lips."
data/MAFW/data/frames/00812,data/MAFW/data/audio_16k/00812.wav,0,"A man sits with slightly bowed head, looks over at the other's words and snarls. The narrowed eyes and the compressed lips."
data/MAFW/data/frames/00837,data/MAFW/data/audio_16k/00837.wav,0,"A man gravely motions for the other to leave, bowing his head slightly. The deep frown, the drooping eyes and the slightly open mouth."
data/MAFW/data/frames/00850,data/MAFW/data/audio_16k/00850.wav,0,"A man in uniform, slightly tilting his head to look somewhere, exhaling hard. The marked frown and the tightly closed lips."
data/MAFW/data/frames/00858,data/MAFW/data/audio_16k/00858.wav,0,"An officer looks at the other with steely eyes and asks what is going on. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes and the tightly closed mouth."
data/MAFW/data/frames/00887,data/MAFW/data/audio_16k/00887.wav,0,"A man sits handcuffed in an interrogation room, head down, silent for a moment, hands slams against the table. The deep frown, the drooping eyes and the tightly compressed mouth ."
data/MAFW/data/frames/00902,data/MAFW/data/audio_16k/00902.wav,0,"A man speaks excitedly to the other, with a wound on the right side of his face and steely eyes. The wide eyes and the tightly taut lips."
data/MAFW/data/frames/00912,data/MAFW/data/audio_16k/00912.wav,0,"A woman excitedly tells her thoughts and gestures with her hands. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes, the grinned lips and the tightly taut lips."
data/MAFW/data/frames/00916,data/MAFW/data/audio_16k/00916.wav,0,A man argues with another person in an unpleasant tone. The deep frown.
data/MAFW/data/frames/00955,data/MAFW/data/audio_16k/00955.wav,0,"A man cocks his head and grumbled to a woman, looking coldly at the other. A downward pull on the lip corners and the deep frown."
data/MAFW/data/frames/00981,data/MAFW/data/audio_16k/00981.wav,0,"A man talks to another person and picked up a photo to rebut another person, with a bad tone and sharp eyes. The slight frown."
data/MAFW/data/frames/00989,data/MAFW/data/audio_16k/00989.wav,0,"A man communicates with others in the dark, seemingly trying to convince them. The wide eyes and the slight frown."
data/MAFW/data/frames/01001,data/MAFW/data/audio_16k/01001.wav,0,A man driving while impatiently interacting with others. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/01019,data/MAFW/data/audio_16k/01019.wav,0,A man asks another man's identity. The wide eyes and the slight frown.
data/MAFW/data/frames/01041,data/MAFW/data/audio_16k/01041.wav,0,A woman asks a man to do something with a serious expression. A curl of the lips.
data/MAFW/data/frames/01043,data/MAFW/data/audio_16k/01043.wav,0,A girl questions others. A downward pull on the lip corners.
data/MAFW/data/frames/01059,data/MAFW/data/audio_16k/01059.wav,0,A man points a gun and asks another man to do something. The wide eyes and the compressed lips.  
data/MAFW/data/frames/01070,data/MAFW/data/audio_16k/01070.wav,0,"A person grumbles because the facilities are not up to par.  The lower inner corners of eyebrows,  the higher outer corners of eyebrows and the open mouth. "
data/MAFW/data/frames/01071,data/MAFW/data/audio_16k/01071.wav,0,"A man points his finger, warning others. The wide eyes and the open mouth. "
data/MAFW/data/frames/01089,data/MAFW/data/audio_16k/01089.wav,0,A woman questions another person. The wide eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01101,data/MAFW/data/audio_16k/01101.wav,0,"A woman communicates with others in a bad tone. The compressed lips, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01118,data/MAFW/data/audio_16k/01118.wav,0,A man makes a presentation. The frown.
data/MAFW/data/frames/01130,data/MAFW/data/audio_16k/01130.wav,0,A man points a gun at others and demands that they come into the closet. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01136,data/MAFW/data/audio_16k/01136.wav,0,"A woman complains that others are too busy to listen to her confidences.  The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01139,data/MAFW/data/audio_16k/01139.wav,0,A woman argues with another man. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01146,data/MAFW/data/audio_16k/01146.wav,0,"A man notices something, curses and prepares to get out of the car. The lower inner corners of eyebrows, the higher outer corners of eyebrows and the raised left lip corner. "
