data/DFEW/clip_jpg_256/08685 data/DFEW/audio_16k/8685.wav 6
data/DFEW/clip_jpg_256/08703 data/DFEW/audio_16k/8703.wav 6
data/DFEW/clip_jpg_256/08726 data/DFEW/audio_16k/8726.wav 6
data/DFEW/clip_jpg_256/08730 data/DFEW/audio_16k/8730.wav 6
data/DFEW/clip_jpg_256/08795 data/DFEW/audio_16k/8795.wav 6
data/DFEW/clip_jpg_256/08809 data/DFEW/audio_16k/8809.wav 6
data/DFEW/clip_jpg_256/08814 data/DFEW/audio_16k/8814.wav 6
data/DFEW/clip_jpg_256/08819 data/DFEW/audio_16k/8819.wav 6
data/DFEW/clip_jpg_256/08829 data/DFEW/audio_16k/8829.wav 6
data/DFEW/clip_jpg_256/08875 data/DFEW/audio_16k/8875.wav 6
data/DFEW/clip_jpg_256/08897 data/DFEW/audio_16k/8897.wav 6
data/DFEW/clip_jpg_256/08906 data/DFEW/audio_16k/8906.wav 6
data/DFEW/clip_jpg_256/08942 data/DFEW/audio_16k/8942.wav 6
data/DFEW/clip_jpg_256/08974 data/DFEW/audio_16k/8974.wav 6
data/DFEW/clip_jpg_256/09010 data/DFEW/audio_16k/9010.wav 6
data/DFEW/clip_jpg_256/09087 data/DFEW/audio_16k/9087.wav 6
data/DFEW/clip_jpg_256/09136 data/DFEW/audio_16k/9136.wav 6
data/DFEW/clip_jpg_256/09155 data/DFEW/audio_16k/9155.wav 6
data/DFEW/clip_jpg_256/09220 data/DFEW/audio_16k/9220.wav 5
data/DFEW/clip_jpg_256/09223 data/DFEW/audio_16k/9223.wav 6
data/DFEW/clip_jpg_256/09261 data/DFEW/audio_16k/9261.wav 6
data/DFEW/clip_jpg_256/09265 data/DFEW/audio_16k/9265.wav 6
data/DFEW/clip_jpg_256/09302 data/DFEW/audio_16k/9302.wav 6
data/DFEW/clip_jpg_256/09305 data/DFEW/audio_16k/9305.wav 6
data/DFEW/clip_jpg_256/09320 data/DFEW/audio_16k/9320.wav 5
data/DFEW/clip_jpg_256/09340 data/DFEW/audio_16k/9340.wav 6
data/DFEW/clip_jpg_256/09392 data/DFEW/audio_16k/9392.wav 6
data/DFEW/clip_jpg_256/09420 data/DFEW/audio_16k/9420.wav 6
data/DFEW/clip_jpg_256/09440 data/DFEW/audio_16k/9440.wav 6
