data/DFEW/clip_jpg_256/05566 data/DFEW/audio_16k/5566.wav 6
data/DFEW/clip_jpg_256/05568 data/DFEW/audio_16k/5568.wav 6
data/DFEW/clip_jpg_256/05575 data/DFEW/audio_16k/5575.wav 6
data/DFEW/clip_jpg_256/05651 data/DFEW/audio_16k/5651.wav 6
data/DFEW/clip_jpg_256/05656 data/DFEW/audio_16k/5656.wav 6
data/DFEW/clip_jpg_256/05660 data/DFEW/audio_16k/5660.wav 6
data/DFEW/clip_jpg_256/05669 data/DFEW/audio_16k/5669.wav 6
data/DFEW/clip_jpg_256/05683 data/DFEW/audio_16k/5683.wav 6
data/DFEW/clip_jpg_256/05685 data/DFEW/audio_16k/5685.wav 6
data/DFEW/clip_jpg_256/05713 data/DFEW/audio_16k/5713.wav 6
data/DFEW/clip_jpg_256/05717 data/DFEW/audio_16k/5717.wav 6
data/DFEW/clip_jpg_256/05742 data/DFEW/audio_16k/5742.wav 6
data/DFEW/clip_jpg_256/05747 data/DFEW/audio_16k/5747.wav 6
data/DFEW/clip_jpg_256/05753 data/DFEW/audio_16k/5753.wav 6
data/DFEW/clip_jpg_256/05767 data/DFEW/audio_16k/5767.wav 6
data/DFEW/clip_jpg_256/05789 data/DFEW/audio_16k/5789.wav 6
data/DFEW/clip_jpg_256/05804 data/DFEW/audio_16k/5804.wav 6
data/DFEW/clip_jpg_256/05810 data/DFEW/audio_16k/5810.wav 6
data/DFEW/clip_jpg_256/05819 data/DFEW/audio_16k/5819.wav 6
data/DFEW/clip_jpg_256/05820 data/DFEW/audio_16k/5820.wav 6
data/DFEW/clip_jpg_256/05845 data/DFEW/audio_16k/5845.wav 6
data/DFEW/clip_jpg_256/05851 data/DFEW/audio_16k/5851.wav 6
data/DFEW/clip_jpg_256/05879 data/DFEW/audio_16k/5879.wav 6
data/DFEW/clip_jpg_256/05882 data/DFEW/audio_16k/5882.wav 6
data/DFEW/clip_jpg_256/05904 data/DFEW/audio_16k/5904.wav 6
data/DFEW/clip_jpg_256/05919 data/DFEW/audio_16k/5919.wav 6
data/DFEW/clip_jpg_256/05938 data/DFEW/audio_16k/5938.wav 6
data/DFEW/clip_jpg_256/05944 data/DFEW/audio_16k/5944.wav 6
data/DFEW/clip_jpg_256/05964 data/DFEW/audio_16k/5964.wav 6
data/DFEW/clip_jpg_256/05978 data/DFEW/audio_16k/5978.wav 6
data/DFEW/clip_jpg_256/05988 data/DFEW/audio_16k/5988.wav 6
data/DFEW/clip_jpg_256/05991 data/DFEW/audio_16k/5991.wav 6
data/DFEW/clip_jpg_256/05992 data/DFEW/audio_16k/5992.wav 6
data/DFEW/clip_jpg_256/06011 data/DFEW/audio_16k/6011.wav 6
data/DFEW/clip_jpg_256/06053 data/DFEW/audio_16k/6053.wav 6
data/DFEW/clip_jpg_256/06081 data/DFEW/audio_16k/6081.wav 6
data/DFEW/clip_jpg_256/06121 data/DFEW/audio_16k/6121.wav 6
data/DFEW/clip_jpg_256/06123 data/DFEW/audio_16k/6123.wav 6
